tweet_id,race_prediction,confidence,race,prediction
716080869887381504,Tibetan_mastiff,0.0717317,True,3
716285507865542656,cairn,0.07267610000000001,True,3
716439118184652801,Eskimo_dog,0.273419,True,3
716791146589110272,golden_retriever,0.12501700000000002,True,3
716802964044845056,bull_mastiff,0.06650779999999999,True,3
717009362452090881,malamute,0.0606585,True,3
717047459982213120,cocker_spaniel,0.00241203,True,3
717421804990701568,beagle,0.064697,True,3
717537687239008257,kuvasz,0.0498105,True,3
717790033953034240,cab,0.0348464,False,3
717841801130979328,bath_towel,0.00256079,False,3
718234618122661888,Eskimo_dog,0.271042,True,3
718246886998687744,Siberian_husky,0.05749830000000001,True,3
718454725339934721,chime,0.0680916,False,3
718460005985447936,kelpie,0.113433,True,3
718540630683709445,cairn,0.044412900000000005,True,3
718613305783398402,Chesapeake_Bay_retriever,0.0319751,True,3
718631497683582976,Persian_cat,0.000524823,False,3
718939241951195136,toilet_tissue,0.00675723,False,3
718971898235854848,Labrador_retriever,0.0754917,True,3
719332531645071360,Norfolk_terrier,0.0906329,True,3
719339463458033665,Leonberg,0.0703705,True,3
719367763014393856,Tibetan_terrier,0.0477594,True,3
719551379208073216,Eskimo_dog,0.035745,True,3
719704490224398336,bathtub,0.0355282,False,3
719991154352222208,Labrador_retriever,0.0946916,True,3
720043174954147842,white_wolf,0.00446203,False,3
720059472081784833,Italian_greyhound,0.0948181,True,3
720340705894408192,viaduct,0.065321,False,3
720389942216527872,Eskimo_dog,0.0191971,True,3
720415127506415616,American_black_bear,0.00173312,False,3
720775346191278080,giant_schnauzer,0.07906669999999999,True,3
720785406564900865,kelpie,0.0179158,True,3
721001180231503872,tub,0.00624335,False,3
721503162398597120,Pekinese,0.000775002,True,3
722613351520608256,chow,0.0448537,True,3
722974582966214656,Weimaraner,0.0852969,True,3
723179728551723008,Norwegian_elkhound,0.0568505,True,3
723673163800948736,hand_blower,0.012941,False,3
723688335806480385,Irish_terrier,0.06530570000000001,True,3
723912936180330496,chow,0.00223183,True,3
724004602748780546,quilt,0.007627600000000002,False,3
724046343203856385,Great_Dane,0.0118586,True,3
724049859469295616,Shetland_sheepdog,0.0435842,True,3
724405726123311104,feather_boa,0.159348,False,3
724771698126512129,English_setter,0.0372083,True,3
724983749226668032,cocker_spaniel,0.0760429,True,3
725729321944506368,French_bulldog,0.141461,True,3
725786712245440512,kuvasz,0.145715,True,3
725842289046749185,Chesapeake_Bay_retriever,0.121523,True,3
726224900189511680,bucket,0.06994639999999999,False,3
726828223124897792,Labrador_retriever,0.125185,True,3
726887082820554753,Chesapeake_Bay_retriever,0.125182,True,3
726935089318363137,Lakeland_terrier,0.033318,True,3
727175381690781696,Labrador_retriever,0.0589085,True,3
727286334147182592,Chihuahua,0.0705542,True,3
727314416056803329,Tibetan_terrier,0.00173075,True,3
727524757080539137,chow,0.00394105,True,3
727644517743104000,Labrador_retriever,0.0945226,True,3
727685679342333952,Eskimo_dog,0.0356036,True,3
728015554473250816,sandbar,0.0817989,False,3
728035342121635841,Shih-Tzu,0.111015,True,3
728046963732717569,German_shepherd,0.164135,True,3
728387165835677696,keeshond,0.109014,True,3
728409960103686147,king_penguin,0.0821567,False,3
728653952833728512,rotisserie,0.0412478,False,3
728751179681943552,borzoi,0.0379758,True,3
728760639972315136,Chihuahua,0.00559029,True,3
728986383096946689,miniature_poodle,0.00487436,True,3
729113531270991872,bannister,0.0480482,False,3
729463711119904772,basenji,0.0211901,True,3
729823566028484608,coyote,0.0964093,False,3
729838605770891264,prison,0.013826,False,3
729854734790754305,passenger_car,0.0526647,False,3
730196704625098752,toilet_seat,0.149497,False,3
730211855403241472,German_shepherd,0.124687,True,3
730427201120833536,Staffordshire_bullterrier,0.00877069,True,3
730573383004487680,Weimaraner,0.027929500000000003,True,3
730924654643314689,Newfoundland,0.0862411,True,3
731156023742988288,king_penguin,0.0494438,False,3
731285275100512256,Chihuahua,0.00223107,True,3
732005617171337216,cocker_spaniel,0.0485719,True,3
732375214819057664,golden_retriever,0.00035998,True,3
732585889486888962,miniature_pinscher,0.0167929,True,3
732726085725589504,chow,0.00577178,True,3
732732193018155009,mongoose,0.096421,False,3
733109485275860992,doormat,0.00395626,False,3
733460102733135873,dhole,0.017379,False,3
733482008106668032,mouse,0.0585047,False,3
733822306246479872,Tibetan_terrier,0.048359,True,3
733828123016450049,Saint_Bernard,0.11464,True,3
734776360183431168,malamute,0.050942400000000006,True,3
734787690684657664,Labrador_retriever,0.0160559,True,3
734912297295085568,Old_English_sheepdog,0.052758000000000006,True,3
735137028879360001,English_foxhound,0.164943,True,3
735256018284875776,doormat,0.0280753,False,3
735274964362878976,quilt,0.00630206,False,3
735635087207878657,fur_coat,0.00845143,False,3
735648611367784448,Cardigan,0.151698,True,3
735991953473572864,soft-coated_wheaten_terrier,0.00490333,True,3
736010884653420544,bluetick,0.077475,True,3
736225175608430592,cocker_spaniel,0.0620327,True,3
736365877722001409,consomme,0.048298,False,3
736736130620620800,Labrador_retriever,0.030986400000000008,True,3
737310737551491075,valley,0.0397585,False,3
737322739594330112,park_bench,0.0593119,False,3
737445876994609152,Maltese_dog,0.0454261,True,3
737678689543020544,Chihuahua,0.0116032,True,3
737800304142471168,limousine,0.0681732,False,3
737826014890496000,Chesapeake_Bay_retriever,0.00286936,True,3
738156290900254721,bathtub,0.104132,False,3
738166403467907072,malamute,0.0212803,True,3
738184450748633089,Great_Pyrenees,0.157081,True,3
738402415918125056,Chihuahua,0.078,True,3
738537504001953792,Pembroke,0.026497900000000005,True,3
738883359779196928,Chesapeake_Bay_retriever,0.0195849,True,3
738885046782832640,American_Staffordshire_terrier,0.0155351,True,3
739238157791694849,malamute,0.08090119999999999,True,3
739485634323156992,beagle,0.037754,True,3
739544079319588864,ice_bear,0.0148576,False,3
739606147276148736,Brittany_spaniel,0.00671256,True,3
739844404073074688,miniature_poodle,0.079871,True,3
739932936087216128,vizsla,0.076443,True,3
739979191639244800,toy_poodle,0.07491389999999999,True,3
740214038584557568,vizsla,0.0676072,True,3
740359016048689152,Labrador_retriever,0.0473966,True,3
740365076218183684,mushroom,0.137516,False,3
740373189193256964,Labrador_retriever,0.0237853,True,3
740676976021798912,Siamese_cat,0.0435593,False,3
740699697422163968,barrow,0.019577200000000003,False,3
740711788199743490,Persian_cat,0.0496561,False,3
740995100998766593,Siberian_husky,0.07750030000000001,True,3
741067306818797568,kelpie,0.0357111,True,3
741303864243200000,Pekinese,0.0128158,True,3
741438259667034112,vizsla,0.150312,True,3
741743634094141440,Chesapeake_Bay_retriever,0.0346933,True,3
741793263812808706,Labrador_retriever,0.0685335,True,3
742150209887731712,hog,0.0624654,False,3
742161199639494656,parachute,0.000435974,False,3
742385895052087300,Appenzeller,0.047664,True,3
742423170473463808,French_bulldog,0.000427989,True,3
742465774154047488,desktop_computer,0.000267579,False,3
742528092657332225,snorkel,0.00933292,False,3
743210557239623680,Labrador_retriever,0.00753536,True,3
743222593470234624,golden_retriever,0.08766239999999999,True,3
743253157753532416,Eskimo_dog,0.177822,True,3
743510151680958465,hippopotamus,0.013094799999999998,False,3
743545585370791937,Great_Pyrenees,0.0330057,True,3
743595368194129920,warthog,0.0188272,False,3
743609206067040256,Great_Dane,0.00343201,True,3
743895849529389061,German_short-haired_pointer,0.00855236,True,3
743980027717509120,pug,0.00557087,True,3
744234799360020481,whippet,0.0184422,True,3
744334592493166593,white_wolf,0.00475299,False,3
744709971296780288,collie,0.08661369999999999,True,3
744971049620602880,miniature_poodle,0.0900324,True,3
744995568523612160,Tibetan_terrier,0.134269,True,3
745057283344719872,Border_collie,0.00454365,True,3
745314880350101504,fountain,0.0220518,False,3
745422732645535745,ice_bear,0.00426921,False,3
745433870967832576,wok,6.060880000000002e-06,False,3
745712589599014916,minibus,0.0524226,False,3
745789745784041472,cocker_spaniel,0.00192826,True,3
746056683365994496,borzoi,0.177179,True,3
746131877086527488,Norwich_terrier,0.141224,True,3
746369468511756288,wallaby,0.0241615,False,3
746507379341139972,affenpinscher,0.08456280000000001,True,3
746726898085036033,seat_belt,0.203163,False,3
746790600704425984,Cardigan,0.010077,True,3
746818907684614144,Ibizan_hound,0.101537,True,3
746872823977771008,Italian_greyhound,0.0435649,True,3
746906459439529985,space_shuttle,0.064807,False,3
747103485104099331,doormat,0.00140402,False,3
747204161125646336,rain_barrel,0.0392215,False,3
747219827526344708,collie,0.0430026,True,3
747461612269887489,ballplayer,0.0846722,False,3
747512671126323200,German_shepherd,0.0801456,True,3
747594051852075008,Chihuahua,0.0989388,True,3
747600769478692864,Labrador_retriever,0.0432676,True,3
747816857231626240,Shetland_sheepdog,0.029035400000000006,True,3
747844099428986880,Chihuahua,0.131246,True,3
747885874273214464,pug,0.08301839999999999,True,3
747933425676525569,Great_Pyrenees,0.00029575,True,3
747963614829678593,dingo,0.105475,False,3
748307329658011649,mountain_tent,0.0292033,False,3
748324050481647620,Pembroke,0.00360667,True,3
748346686624440324,Saluki,0.05826140000000001,True,3
748568946752774144,miniature_poodle,0.0708784,True,3
748575535303884801,soft-coated_wheaten_terrier,0.0864988,True,3
748692773788876800,oxcart,0.245653,False,3
748699167502000129,kelpie,0.0243945,True,3
748705597323898880,scuba_diver,0.121887,False,3
748932637671223296,English_setter,0.0210323,True,3
748977405889503236,English_setter,0.0518347,True,3
749036806121881602,Samoyed,0.00639562,True,3
749064354620928000,Pekinese,0.00298888,True,3
749317047558017024,buckeye,0.0746167,False,3
749395845976588288,keeshond,0.00378436,True,3
749403093750648834,Irish_water_spaniel,0.0485495,True,3
749417653287129088,collie,0.0423131,True,3
749774190421639168,Blenheim_spaniel,0.021041,True,3
749981277374128128,sunglass,0.0507762,False,3
749996283729883136,soft-coated_wheaten_terrier,0.05642000000000001,True,3
750011400160841729,sombrero,0.0685099,False,3
750026558547456000,toy_poodle,0.0717263,True,3
750041628174217216,golden_retriever,0.133017,True,3
750056684286914561,Labrador_retriever,0.0770038,True,3
750071704093859840,miniature_pinscher,0.0709262,True,3
750086836815486976,Brabancon_griffon,0.00306149,True,3
750101899009982464,Labrador_retriever,0.14736400000000002,True,3
750117059602808832,Pekinese,0.0080723,True,3
750132105863102464,croquet_ball,0.0858789,False,3
750147208377409536,French_bulldog,0.00457284,True,3
750383411068534784,papillon,0.0345039,True,3
750429297815552001,refrigerator,0.00749862,False,3
750506206503038976,titi,0.0916851,False,3
750719632563142656,basenji,0.00579803,True,3
750868782890057730,seat_belt,0.0263756,False,3
751132876104687617,golden_retriever,0.0076102,True,3
751205363882532864,golden_retriever,0.0165792,True,3
751251247299190784,English_foxhound,0.113796,True,3
751456908746354688,chow,0.0284126,True,3
751538714308972544,dingo,0.162022,False,3
751583847268179968,snow_leopard,0.0138763,False,3
751598357617971201,Scottish_deerhound,0.027698200000000003,True,3
751830394383790080,Siamese_cat,0.0459591,False,3
751937170840121344,golden_retriever,0.127432,True,3
752173152931807232,Chihuahua,0.0455254,True,3
752309394570878976,Brittany_spaniel,0.16208399999999998,True,3
752334515931054080,wire-haired_fox_terrier,0.07523110000000001,True,3
752519690950500352,Eskimo_dog,1.43447e-06,True,3
752660715232722944,basset,0.049093300000000006,True,3
752682090207055872,Siberian_husky,0.17852,True,3
752917284578922496,kelpie,0.016105200000000004,True,3
753026973505581056,Shetland_sheepdog,0.0181416,True,3
753294487569522689,Siberian_husky,0.0868547,True,3
753375668877008896,tripod,0.0982066,False,3
753398408988139520,English_foxhound,0.142995,True,3
753420520834629632,rapeseed,0.0408089,False,3
753655901052166144,Italian_greyhound,0.144147,True,3
754011816964026368,boxer,0.0567715,True,3
754120377874386944,Pomeranian,0.120822,True,3
754449512966619136,English_foxhound,0.016245600000000002,True,3
754482103782404096,shower_curtain,0.017628799999999997,False,3
754747087846248448,sliding_door,0.117872,False,3
754856583969079297,cocker_spaniel,0.00605083,True,3
754874841593970688,bath_towel,0.116806,False,3
755110668769038337,Great_Pyrenees,0.0658134,True,3
755206590534418437,carton,0.00453319,False,3
755955933503782912,Great_Pyrenees,0.0267753,True,3
756275833623502848,bloodhound,0.08627649999999999,True,3
756288534030475264,tiger_cat,0.00667908,False,3
756303284449767430,Labrador_retriever,0.00432451,True,3
756526248105566208,fountain,0.00123403,False,3
756651752796094464,Cardigan,0.112601,True,3
756939218950160384,Labrador_retriever,0.0646287,True,3
756998049151549440,Border_terrier,0.049033,True,3
757354760399941633,ice_lolly,0.0154768,False,3
757393109802180609,Rottweiler,0.0480386,True,3
757400162377592832,Tibetan_mastiff,0.07512669999999999,True,3
757596066325864448,wool,0.0260719,False,3
757597904299253760,purse,0.0513335,False,3
757611664640446465,Walker_hound,0.0195953,True,3
757725642876129280,Siamese_cat,0.0912411,False,3
757729163776290825,German_shepherd,0.0233535,True,3
757741869644341248,Siberian_husky,0.0190761,True,3
758041019896193024,Bernese_mountain_dog,0.0265963,True,3
758355060040593408,Siamese_cat,0.000117477,False,3
758405701903519748,notebook,0.0327268,False,3
758467244762497024,American_Staffordshire_terrier,0.0996891,True,3
758474966123810816,German_shepherd,0.100429,True,3
758740312047005698,curly-coated_retriever,0.0252014,True,3
758828659922702336,Weimaraner,0.12184,True,3
758854675097526272,komondor,0.0012463,True,3
759047813560868866,golden_retriever,0.0249716,True,3
759099523532779520,Siberian_husky,0.106708,True,3
759159934323924993,soft-coated_wheaten_terrier,0.223263,True,3
759197388317847553,white_wolf,0.06326939999999999,False,3
759447681597108224,teddy,0.181303,False,3
759557299618865152,Labrador_retriever,0.0122254,True,3
759566828574212096,ice_bear,0.0148576,False,3
759793422261743616,kuvasz,0.00175174,True,3
759846353224826880,otterhound,0.0921982,True,3
759923798737051648,pug,0.102466,True,3
760190180481531904,maraca,0.017647799999999998,False,3
760252756032651264,crane,0.09804,False,3
760290219849637889,briard,0.1792,True,3
760539183865880579,West_Highland_white_terrier,0.00118925,True,3
760641137271070720,sea_lion,0.06965199999999999,False,3
760656994973933572,redbone,0.00287417,True,3
760893934457552897,borzoi,0.0739345,True,3
761004547850530816,Labrador_retriever,0.0477037,True,3
761227390836215808,boxer,0.054523400000000014,True,3
761292947749015552,miniature_poodle,0.00883383,True,3
761334018830917632,German_shepherd,0.06333290000000001,True,3
761371037149827077,water_buffalo,0.0389022,False,3
761599872357261312,Doberman,0.12972999999999998,True,3
761672994376806400,pool_table,0.111565,False,3
761745352076779520,lakeside,0.0997126,False,3
761750502866649088,kuvasz,0.00540969,True,3
761976711479193600,Staffordshire_bullterrier,0.048464,True,3
762035686371364864,theater_curtain,0.0462768,False,3
762316489655476224,television,0.0333058,False,3
762464539388485633,dhole,3.01033e-06,False,3
762471784394268675,toy_poodle,0.102058,True,3
762699858130116608,dingo,0.0610053,False,3
763103485927849985,chow,0.0390848,True,3
763183847194451968,teddy,0.155828,False,3
763837565564780549,keeshond,0.0505276,True,3
764259802650378240,kelpie,0.000191568,True,3
764857477905154048,EntleBucher,0.038373800000000007,True,3
765222098633691136,American_Staffordshire_terrier,0.0964355,True,3
765371061932261376,kuvasz,0.0170275,True,3
765395769549590528,Shetland_sheepdog,0.0388749,True,3
765669560888528897,basset,0.00241518,True,3
765719909049503744,Border_terrier,0.00207455,True,3
766008592277377025,Brittany_spaniel,0.06241430000000001,True,3
766069199026450432,basset,0.0105854,True,3
766078092750233600,Chesapeake_Bay_retriever,0.121523,True,3
766313316352462849,cocker_spaniel,0.0102271,True,3
766423258543644672,Norwegian_elkhound,0.000253109,True,3
766693177336135680,Rhodesian_ridgeback,0.00963084,True,3
766793450729734144,bloodhound,0.07269860000000003,True,3
767122157629476866,Irish_terrier,0.035306,True,3
767191397493538821,pier,0.039532300000000006,False,3
767500508068192258,Norfolk_terrier,0.0601729,True,3
767754930266464257,Chesapeake_Bay_retriever,0.113903,True,3
767884188863397888,lakeside,0.0488096,False,3
768193404517830656,cheetah,0.094474,False,3
768473857036525572,kelpie,0.00689234,True,3
768596291618299904,Labrador_retriever,0.0209033,True,3
768609597686943744,whippet,0.0601299,True,3
768855141948723200,Rottweiler,0.0551135,True,3
768970937022709760,mousetrap,0.08639889999999999,False,3
769212283578875904,cocker_spaniel,0.0827351,True,3
769695466921623552,kuvasz,0.0458372,True,3
769940425801170949,Staffordshire_bullterrier,0.0309433,True,3
770069151037685760,Staffordshire_bullterrier,0.11497,True,3
770093767776997377,kelpie,0.0357111,True,3
770293558247038976,whippet,0.0131514,True,3
770414278348247044,golden_retriever,0.0535696,True,3
770655142660169732,paper_towel,0.0915715,False,3
770772759874076672,Pomeranian,0.00460604,True,3
770787852854652928,EntleBucher,0.020293400000000003,True,3
771004394259247104,pop_bottle,0.0488206,False,3
771014301343748096,macaque,0.0889253,False,3
771102124360998913,Staffordshire_bullterrier,0.0344374,True,3
771136648247640064,tub,0.201711,False,3
771171053431250945,Eskimo_dog,0.00185305,True,3
771380798096281600,English_springer,0.0126928,True,3
771500966810099713,soccer_ball,0.0120939,False,3
771770456517009408,Border_collie,0.121626,True,3
772102971039580160,Shetland_sheepdog,0.0637031,True,3
772114945936949249,Italian_greyhound,0.0372388,True,3
772117678702071809,golden_retriever,0.127726,True,3
772152991789019136,vizsla,0.07352489999999999,True,3
772193107915964416,Pekinese,0.164871,True,3
772581559778025472,Saint_Bernard,0.0594755,True,3
772615324260794368,American_Staffordshire_terrier,0.0964355,True,3
772826264096874500,beagle,0.00822894,True,3
772877495989305348,wombat,0.0742172,False,3
773191612633579521,Welsh_springer_spaniel,0.14461400000000002,True,3
773247561583001600,Brabancon_griffon,0.0756961,True,3
773308824254029826,shopping_basket,0.107102,False,3
773547596996571136,malamute,0.07143619999999999,True,3
773670353721753600,soft-coated_wheaten_terrier,0.00485731,True,3
773704687002451968,Airedale,0.133436,True,3
773922284943896577,chow,0.00319942,True,3
773985732834758656,pug,0.10957,True,3
774314403806253056,Saluki,0.0363247,True,3
774639387460112384,Ibizan_hound,0.126282,True,3
774757898236878852,Lakeland_terrier,0.00700838,True,3
775085132600442880,Pomeranian,0.157524,True,3
775364825476165632,Pembroke,0.034306300000000005,True,3
775729183532220416,menu,0.00211536,False,3
775733305207554048,rhinoceros_beetle,0.0278061,False,3
775842724423557120,French_bulldog,0.0259901,True,3
775898661951791106,doormat,0.00395626,False,3
776088319444877312,menu,2.16468e-06,False,3
776113305656188928,paddlewheel,0.0174919,False,3
776201521193218049,bloodhound,0.135176,True,3
776218204058357768,keeshond,0.00222635,True,3
776477788987613185,paintbrush,0.00576608,False,3
776813020089548800,standard_poodle,0.168989,True,3
776819012571455488,toy_terrier,0.117502,True,3
777189768882946048,hog,0.00150658,False,3
777621514455814149,Pomeranian,2.76806e-05,True,3
777641927919427584,refrigerator,0.00749862,False,3
777684233540206592,otterhound,0.110921,True,3
777885040357281792,Siberian_husky,0.108709,True,3
778027034220126208,Lhasa,0.00651911,True,3
778039087836069888,Norwegian_elkhound,0.0588024,True,3
778286810187399168,muzzle,0.10142,False,3
778383385161035776,Border_collie,0.213011,True,3
778396591732486144,sea_lion,0.0263643,False,3
778408200802557953,beagle,0.0119417,True,3
778624900596654080,Lakeland_terrier,0.0146031,True,3
778650543019483137,kelpie,0.08702230000000001,True,3
778748913645780993,American_Staffordshire_terrier,0.14283800000000002,True,3
778990705243029504,Chihuahua,0.0285194,True,3
779056095788752897,kelpie,0.0533645,True,3
779123168116150273,cocker_spaniel,0.059845400000000014,True,3
779377524342161408,maze,0.0549814,False,3
779834332596887552,Great_Pyrenees,0.000917414,True,3
780192070812196864,hatchet,0.0735447,False,3
780459368902959104,bull_mastiff,0.0332719,True,3
780476555013349377,bull_mastiff,0.028467900000000008,True,3
780496263422808064,French_bulldog,0.000427989,True,3
780543529827336192,Tibetan_mastiff,0.0122601,True,3
780601303617732608,English_springer,0.00104955,True,3
780800785462489090,Pembroke,0.00886194,True,3
780858289093574656,kelpie,0.106913,True,3
780931614150983680,chain,0.0364691,False,3
781163403222056960,Border_collie,0.000297311,True,3
781251288990355457,seat_belt,0.0267298,False,3
781524693396357120,Labrador_retriever,0.000921439,True,3
781661882474196992,collie,0.07065160000000001,True,3
781955203444699136,microwave,0.0336905,False,3
782021823840026624,Chesapeake_Bay_retriever,0.118199,True,3
782305867769217024,Lhasa,0.0345955,True,3
782598640137187329,Eskimo_dog,0.0120116,True,3
782722598790725632,seat_belt,0.0461082,False,3
782747134529531904,clumber,0.0406818,True,3
782969140009107456,Labrador_retriever,0.110592,True,3
783085703974514689,boxer,0.134506,True,3
783334639985389568,Pembroke,0.100842,True,3
783347506784731136,Chihuahua,0.00332957,True,3
783391753726550016,keeshond,0.0110191,True,3
783466772167098368,toy_terrier,0.0362939,True,3
783695101801398276,Australian_terrier,0.0494869,True,3
783821107061198850,standard_poodle,0.133534,True,3
783839966405230592,three-toed_sloth,0.117464,False,3
784431430411685888,standard_poodle,0.0109202,True,3
784517518371221505,Siberian_husky,0.08484019999999999,True,3
784826020293709826,Irish_setter,0.0774556,True,3
785170936622350336,Samoyed,0.0195303,True,3
785264754247995392,chow,0.056137,True,3
785533386513321988,Rottweiler,0.145231,True,3
785639753186217984,echidna,0.00544197,False,3
785872687017132033,Pekinese,0.143328,True,3
785927819176054784,chow,0.00288271,True,3
786036967502913536,Great_Pyrenees,0.000917414,True,3
786233965241827333,Staffordshire_bullterrier,0.0773956,True,3
786363235746385920,Saluki,0.00215669,True,3
786595970293370880,chow,0.000570176,True,3
786664955043049472,Pomeranian,0.00781249,True,3
786709082849828864,chow,0.102654,True,3
786963064373534720,Labrador_retriever,0.0375041,True,3
787322443945877504,dingo,0.0172568,False,3
787397959788929025,miniature_pinscher,0.019484,True,3
787717603741622272,kelpie,0.0008528019999999999,True,3
787810552592695296,English_setter,0.0804183,True,3
788039637453406209,limousine,0.101702,False,3
788070120937619456,Labrador_retriever,0.0477037,True,3
788150585577050112,Chihuahua,0.0158832,True,3
788178268662984705,Arctic_fox,0.0360719,False,3
788412144018661376,Brittany_spaniel,0.0385587,True,3
788765914992902144,jigsaw_puzzle,0.041475800000000014,False,3
788908386943430656,golden_retriever,0.0340897,True,3
789137962068021249,Pembroke,0.0492369,True,3
789268448748703744,Eskimo_dog,0.0242693,True,3
789530877013393408,Norwegian_elkhound,0.151024,True,3
789599242079838210,Labrador_retriever,0.0174985,True,3
789628658055020548,Pomeranian,0.0798831,True,3
789986466051088384,golden_retriever,0.07853049999999999,True,3
790277117346975746,curly-coated_retriever,0.146427,True,3
790337589677002753,toy_terrier,0.102299,True,3
790581949425475584,kelpie,0.000130817,True,3
790698755171364864,Appenzeller,0.000997907,True,3
790723298204217344,golden_retriever,0.07853049999999999,True,3
790946055508652032,chow,0.0390117,True,3
790987426131050500,Newfoundland,0.104768,True,3
791026214425268224,keeshond,0.0505276,True,3
791312159183634433,Doberman,0.00354426,True,3
791406955684368384,basenji,0.000152502,True,3
791672322847637504,kuvasz,0.015965,True,3
792050063153438720,Tibetan_terrier,0.002743,True,3
792394556390137856,miniature_poodle,0.061078199999999985,True,3
792773781206999040,Australian_terrier,0.00445069,True,3
792883833364439040,standard_poodle,8.31451e-05,True,3
792913359805018113,switch,0.0390086,False,3
793120401413079041,kuvasz,0.0355023,True,3
793135492858580992,teddy,0.0465926,False,3
793150605191548928,standard_poodle,0.12598199999999998,True,3
793165685325201412,doormat,0.00235285,False,3
793180763617361921,Airedale,0.13296,True,3
793195938047070209,Chihuahua,0.0423393,True,3
793210959003287553,Boston_bull,0.0151344,True,3
793226087023144960,English_springer,0.0836433,True,3
793241302385262592,cocker_spaniel,0.0363157,True,3
793256262322548741,beagle,0.0412205,True,3
793271401113350145,Pembroke,0.0701195,True,3
793286476301799424,doormat,0.109677,False,3
793500921481273345,Chesapeake_Bay_retriever,0.163366,True,3
793601777308463104,toy_terrier,0.0891487,True,3
793614319594401792,kuvasz,0.015965,True,3
793845145112371200,Kerry_blue_terrier,0.0476617,True,3
793962221541933056,Staffordshire_bullterrier,0.016496700000000003,True,3
794205286408003585,brass,0.0203711,False,3
794332329137291264,Great_Pyrenees,0.00290129,True,3
794355576146903043,jigsaw_puzzle,0.041475800000000014,False,3
794926597468000259,toy_poodle,0.0376618,True,3
794983741416415232,Norwegian_elkhound,0.151024,True,3
795076730285391872,swing,0.0446596,False,3
795400264262053889,tennis_ball,0.00449534,False,3
795464331001561088,soft-coated_wheaten_terrier,0.124684,True,3
796031486298386433,doormat,0.00841853,False,3
796080075804475393,gibbon,0.00235832,False,3
796116448414461957,papillon,0.0171099,True,3
796149749086875649,seat_belt,0.0873548,False,3
796177847564038144,seat_belt,0.0873548,False,3
796387464403357696,Siamese_cat,0.052423,False,3
796484825502875648,Australian_terrier,0.0998434,True,3
796759840936919040,Weimaraner,0.137587,True,3
796865951799083009,Pembroke,0.034505,True,3
797236660651966464,kelpie,0.0483681,True,3
797545162159308800,papillon,0.00973566,True,3
797971864723324932,Staffordshire_bullterrier,0.0727991,True,3
798209839306514432,Pomeranian,0.0978931,True,3
798340744599797760,Border_collie,0.121626,True,3
798628517273620480,golden_retriever,0.08254919999999999,True,3
798644042770751489,Welsh_springer_spaniel,0.137186,True,3
798665375516884993,Pomeranian,0.0560567,True,3
798673117451325440,French_loaf,0.0181889,False,3
798694562394996736,basenji,0.08446569999999999,True,3
798697898615730177,pug,0.00765137,True,3
798925684722855936,Norfolk_terrier,0.163024,True,3
798933969379225600,malamute,0.0443508,True,3
799063482566066176,Australian_terrier,0.21420300000000006,True,3
799297110730567681,Eskimo_dog,0.00544281,True,3
799422933579902976,toy_terrier,0.0185501,True,3
799757965289017345,Shetland_sheepdog,0.196399,True,3
799774291445383169,Pomeranian,0.157524,True,3
800018252395122689,barbell,0.14363,False,3
800141422401830912,Labrador_retriever,0.0229773,True,3
800388270626521089,collie,0.154603,True,3
800443802682937345,paddlewheel,0.0174919,False,3
800459316964663297,Christmas_stocking,0.173229,False,3
800513324630806528,Chihuahua,0.0007659339999999999,True,3
800751577355128832,toy_poodle,0.0396183,True,3
801115127852503040,bluetick,0.0219534,True,3
801167903437357056,English_setter,0.0413314,True,3
801285448605831168,convertible,0.0645338,False,3
801538201127157760,Shetland_sheepdog,0.054229999999999993,True,3
801958328846974976,Labrador_retriever,0.247619,True,3
802239329049477120,malamute,0.134589,True,3
802247111496568832,kelpie,0.0533645,True,3
802265048156610565,Rhodesian_ridgeback,0.0120606,True,3
802323869084381190,entertainment_center,0.0186435,False,3
802572683846291456,cocker_spaniel,0.163257,True,3
802624713319034886,otterhound,0.110921,True,3
802952499103731712,Pomeranian,0.0120848,True,3
803276597545603072,golden_retriever,0.0499882,True,3
803380650405482500,file,0.00948954,False,3
803638050916102144,Great_Pyrenees,0.0672423,True,3
803692223237865472,Airedale,0.08251460000000001,True,3
803773340896923648,Irish_terrier,0.0341952,True,3
804026241225523202,guillotine,0.0152969,False,3
804413760345620481,Irish_setter,0.0774556,True,3
804738756058218496,Leonberg,0.00829749,True,3
805207613751304193,Cardigan,0.0946637,True,3
805487436403003392,sundial,0.06919860000000001,False,3
805520635690676224,Border_terrier,0.109345,True,3
805826884734976000,Eskimo_dog,0.0801885,True,3
805932879469572096,Leonberg,0.00794674,True,3
805958939288408065,seat_belt,0.0461082,False,3
806219024703037440,Eskimo_dog,0.0212745,True,3
806242860592926720,Pembroke,0.100842,True,3
806542213899489280,Chesapeake_Bay_retriever,0.00397149,True,3
806629075125202948,cocker_spaniel,0.0464032,True,3
807010152071229440,Welsh_springer_spaniel,0.0318866,True,3
807059379405148160,Labrador_retriever,0.110592,True,3
807106840509214720,toy_terrier,0.0770081,True,3
807621403335917568,chow,0.0204084,True,3
808001312164028416,American_Staffordshire_terrier,0.028852600000000006,True,3
808106460588765185,Great_Pyrenees,0.12648199999999998,True,3
808134635716833280,English_setter,0.0413314,True,3
808501579447930884,Irish_terrier,0.093193,True,3
